"DATE","PROVINCE","TESTS_ALL"
2020-09-19,"Antwerpen",4882
2020-09-19,"BrabantWallon",957
2020-09-19,"Brussels",2167
2020-09-19,"Hainaut",1342
2020-09-19,"Li̬ge",1881
2020-09-19,"Limburg",1703
2020-09-19,"Luxembourg",337
2020-09-19,"Namur",540
2020-09-19,"OostVlaanderen",4177
2020-09-19,"VlaamsBrabant",2801
2020-09-19,"WestVlaanderen",2479
2020-09-20,NA,673
2020-09-20,"Antwerpen",4689
2020-09-20,"BrabantWallon",839
2020-09-20,"Brussels",2169
2020-09-20,"Hainaut",1888
2020-09-20,"Li̬ge",1194
2020-09-20,"Limburg",1521
2020-09-20,"Luxembourg",45
2020-09-20,"Namur",713
2020-09-20,"OostVlaanderen",1741
2020-09-20,"VlaamsBrabant",2292
2020-09-20,"WestVlaanderen",596
2020-09-21,NA,1
2020-09-21,"Antwerpen",71
2020-09-21,"BrabantWallon",2
2020-09-21,"Brussels",1
2020-09-21,"Hainaut",0
2020-09-21,"Li̬ge",0
2020-09-21,"Limburg",31
2020-09-21,"Luxembourg",1
2020-09-21,"Namur",0
2020-09-21,"OostVlaanderen",93
2020-09-21,"VlaamsBrabant",42
2020-09-21,"WestVlaanderen",0
