"DATE","PROVINCE","REGION","TESTS_ALL"
2020-08-03,"Li̬ge","Wallonia",1185
2020-08-03,"Limburg","Flanders",1130
2020-08-03,"Luxembourg","Wallonia",395
2020-08-03,"Namur","Wallonia",545
2020-08-03,"OostVlaanderen","Flanders",2614
2020-08-03,"VlaamsBrabant","Flanders",1400
2020-08-03,"WestVlaanderen","Flanders",2752
2020-08-04,NA,NA,754
2020-08-04,"Antwerpen","Flanders",4552
2020-08-04,"BrabantWallon","Wallonia",758
2020-08-04,"Brussels","Brussels",2437
2020-08-04,"Hainaut","Wallonia",2330
2020-08-04,"Li̬ge","Wallonia",1924
2020-08-04,"Limburg","Flanders",2171
2020-08-04,"Luxembourg","Wallonia",593
2020-08-04,"Namur","Wallonia",805
2020-08-04,"OostVlaanderen","Flanders",3933
2020-08-04,"VlaamsBrabant","Flanders",2723
2020-08-04,"WestVlaanderen","Flanders",2482
2020-08-05,NA,NA,986
2020-08-05,"Antwerpen","Flanders",5964
2020-08-05,"BrabantWallon","Wallonia",932
2020-08-05,"Brussels","Brussels",2841
2020-08-05,"Hainaut","Wallonia",2564
2020-08-05,"Li̬ge","Wallonia",1843
2020-08-05,"Limburg","Flanders",1990
2020-08-05,"Luxembourg","Wallonia",515
2020-08-05,"Namur","Wallonia",880
2020-08-05,"OostVlaanderen","Flanders",3334
2020-08-05,"VlaamsBrabant","Flanders",2560
2020-08-05,"WestVlaanderen","Flanders",1981
2020-08-06,NA,NA,995
2020-08-06,"Antwerpen","Flanders",4215
2020-08-06,"BrabantWallon","Wallonia",812
2020-08-06,"Brussels","Brussels",2809
2020-08-06,"Hainaut","Wallonia",2024
2020-08-06,"Li̬ge","Wallonia",2437
2020-08-06,"Limburg","Flanders",1489
2020-08-06,"Luxembourg","Wallonia",356
2020-08-06,"Namur","Wallonia",766
2020-08-06,"OostVlaanderen","Flanders",3077
2020-08-06,"VlaamsBrabant","Flanders",2163
2020-08-06,"WestVlaanderen","Flanders",2061
2020-08-07,NA,NA,992
2020-08-07,"Antwerpen","Flanders",4509
2020-08-07,"BrabantWallon","Wallonia",705
2020-08-07,"Brussels","Brussels",2792
2020-08-07,"Hainaut","Wallonia",1848
2020-08-07,"Li̬ge","Wallonia",2199
2020-08-07,"Limburg","Flanders",1536
2020-08-07,"Luxembourg","Wallonia",364
2020-08-07,"Namur","Wallonia",750
2020-08-07,"OostVlaanderen","Flanders",3060
2020-08-07,"VlaamsBrabant","Flanders",1462
2020-08-07,"WestVlaanderen","Flanders",2617
2020-08-08,NA,NA,914
2020-08-08,"Antwerpen","Flanders",4109
2020-08-08,"BrabantWallon","Wallonia",632
2020-08-08,"Brussels","Brussels",2008
2020-08-08,"Hainaut","Wallonia",1640
2020-08-08,"Li̬ge","Wallonia",964
2020-08-08,"Limburg","Flanders",1327
2020-08-08,"Luxembourg","Wallonia",248
2020-08-08,"Namur","Wallonia",520
2020-08-08,"OostVlaanderen","Flanders",1805
2020-08-08,"VlaamsBrabant","Flanders",1082
2020-08-08,"WestVlaanderen","Flanders",1430
2020-08-09,NA,NA,348
2020-08-09,"Antwerpen","Flanders",2814
2020-08-09,"BrabantWallon","Wallonia",248
2020-08-09,"Brussels","Brussels",788
2020-08-09,"Hainaut","Wallonia",611
2020-08-09,"Li̬ge","Wallonia",599
2020-08-09,"Limburg","Flanders",747
2020-08-09,"Luxembourg","Wallonia",153
2020-08-09,"Namur","Wallonia",172
2020-08-09,"OostVlaanderen","Flanders",1510
2020-08-09,"VlaamsBrabant","Flanders",1034
2020-08-09,"WestVlaanderen","Flanders",934
2020-08-10,NA,NA,689
2020-08-10,"Antwerpen","Flanders",2998
2020-08-10,"BrabantWallon","Wallonia",404
2020-08-10,"Brussels","Brussels",1827
2020-08-10,"Hainaut","Wallonia",1162
2020-08-10,"Li̬ge","Wallonia",1390
2020-08-10,"Limburg","Flanders",1086
2020-08-10,"Luxembourg","Wallonia",361
2020-08-10,"Namur","Wallonia",609
2020-08-10,"OostVlaanderen","Flanders",2577
2020-08-10,"VlaamsBrabant","Flanders",1234
2020-08-10,"WestVlaanderen","Flanders",2706
2020-08-11,NA,NA,1046
2020-08-11,"Antwerpen","Flanders",4630
2020-08-11,"BrabantWallon","Wallonia",733
2020-08-11,"Brussels","Brussels",2519
2020-08-11,"Hainaut","Wallonia",2070
2020-08-11,"Li̬ge","Wallonia",1734
2020-08-11,"Limburg","Flanders",1936
2020-08-11,"Luxembourg","Wallonia",484
2020-08-11,"Namur","Wallonia",913
2020-08-11,"OostVlaanderen","Flanders",4168
2020-08-11,"VlaamsBrabant","Flanders",2756
2020-08-11,"WestVlaanderen","Flanders",2675
2020-08-12,NA,NA,675
2020-08-12,"Antwerpen","Flanders",4763
2020-08-12,"BrabantWallon","Wallonia",557
2020-08-12,"Brussels","Brussels",2000
2020-08-12,"Hainaut","Wallonia",1541
2020-08-12,"Li̬ge","Wallonia",1582
2020-08-12,"Limburg","Flanders",2053
2020-08-12,"Luxembourg","Wallonia",390
2020-08-12,"Namur","Wallonia",490
2020-08-12,"OostVlaanderen","Flanders",3589
2020-08-12,"VlaamsBrabant","Flanders",2236
2020-08-12,"WestVlaanderen","Flanders",2199
2020-08-13,NA,NA,1175
2020-08-13,"Antwerpen","Flanders",4283
2020-08-13,"BrabantWallon","Wallonia",633
2020-08-13,"Brussels","Brussels",2573
2020-08-13,"Hainaut","Wallonia",2207
2020-08-13,"Li̬ge","Wallonia",1817
2020-08-13,"Limburg","Flanders",1664
2020-08-13,"Luxembourg","Wallonia",392
2020-08-13,"Namur","Wallonia",675
2020-08-13,"OostVlaanderen","Flanders",2767
2020-08-13,"VlaamsBrabant","Flanders",1835
2020-08-13,"WestVlaanderen","Flanders",1839
2020-08-14,NA,NA,1049
2020-08-14,"Antwerpen","Flanders",3277
2020-08-14,"BrabantWallon","Wallonia",561
2020-08-14,"Brussels","Brussels",2543
2020-08-14,"Hainaut","Wallonia",1358
2020-08-14,"Li̬ge","Wallonia",1556
2020-08-14,"Limburg","Flanders",1260
2020-08-14,"Luxembourg","Wallonia",361
2020-08-14,"Namur","Wallonia",748
2020-08-14,"OostVlaanderen","Flanders",2927
2020-08-14,"VlaamsBrabant","Flanders",1253
2020-08-14,"WestVlaanderen","Flanders",1788
2020-08-15,NA,NA,572
2020-08-15,"Antwerpen","Flanders",2596
2020-08-15,"BrabantWallon","Wallonia",269
2020-08-15,"Brussels","Brussels",1607
2020-08-15,"Hainaut","Wallonia",1217
2020-08-15,"Li̬ge","Wallonia",938
2020-08-15,"Limburg","Flanders",1099
2020-08-15,"Luxembourg","Wallonia",147
2020-08-15,"Namur","Wallonia",493
2020-08-15,"OostVlaanderen","Flanders",1731
2020-08-15,"VlaamsBrabant","Flanders",1312
2020-08-15,"WestVlaanderen","Flanders",1005
2020-08-16,NA,NA,480
2020-08-16,"Antwerpen","Flanders",2534
2020-08-16,"BrabantWallon","Wallonia",207
2020-08-16,"Brussels","Brussels",923
2020-08-16,"Hainaut","Wallonia",592
2020-08-16,"Li̬ge","Wallonia",342
2020-08-16,"Limburg","Flanders",842
2020-08-16,"Luxembourg","Wallonia",88
2020-08-16,"Namur","Wallonia",204
2020-08-16,"OostVlaanderen","Flanders",873
2020-08-16,"VlaamsBrabant","Flanders",928
2020-08-16,"WestVlaanderen","Flanders",921
2020-08-17,NA,NA,560
2020-08-17,"Antwerpen","Flanders",2535
2020-08-17,"BrabantWallon","Wallonia",479
2020-08-17,"Brussels","Brussels",1729
2020-08-17,"Hainaut","Wallonia",1442
2020-08-17,"Li̬ge","Wallonia",1249
2020-08-17,"Limburg","Flanders",1131
2020-08-17,"Luxembourg","Wallonia",393
2020-08-17,"Namur","Wallonia",509
2020-08-17,"OostVlaanderen","Flanders",3250
2020-08-17,"VlaamsBrabant","Flanders",1490
2020-08-17,"WestVlaanderen","Flanders",3231
2020-08-18,NA,NA,1828
2020-08-18,"Antwerpen","Flanders",4320
2020-08-18,"BrabantWallon","Wallonia",887
2020-08-18,"Brussels","Brussels",3259
2020-08-18,"Hainaut","Wallonia",2325
2020-08-18,"Li̬ge","Wallonia",1874
2020-08-18,"Limburg","Flanders",1801
2020-08-18,"Luxembourg","Wallonia",464
2020-08-18,"Namur","Wallonia",705
2020-08-18,"OostVlaanderen","Flanders",3995
2020-08-18,"VlaamsBrabant","Flanders",3083
2020-08-18,"WestVlaanderen","Flanders",2578
2020-08-19,NA,NA,957
2020-08-19,"Antwerpen","Flanders",4533
2020-08-19,"BrabantWallon","Wallonia",545
2020-08-19,"Brussels","Brussels",2708
2020-08-19,"Hainaut","Wallonia",2056
2020-08-19,"Li̬ge","Wallonia",1509
2020-08-19,"Limburg","Flanders",1876
2020-08-19,"Luxembourg","Wallonia",450
2020-08-19,"Namur","Wallonia",668
2020-08-19,"OostVlaanderen","Flanders",3554
2020-08-19,"VlaamsBrabant","Flanders",2557
2020-08-19,"WestVlaanderen","Flanders",1676
2020-08-20,NA,NA,1260
2020-08-20,"Antwerpen","Flanders",3862
2020-08-20,"BrabantWallon","Wallonia",696
2020-08-20,"Brussels","Brussels",3502
2020-08-20,"Hainaut","Wallonia",1924
2020-08-20,"Li̬ge","Wallonia",1552
2020-08-20,"Limburg","Flanders",2009
2020-08-20,"Luxembourg","Wallonia",358
2020-08-20,"Namur","Wallonia",837
2020-08-20,"OostVlaanderen","Flanders",3123
2020-08-20,"VlaamsBrabant","Flanders",2655
2020-08-20,"WestVlaanderen","Flanders",2084
2020-08-21,NA,NA,882
2020-08-21,"Antwerpen","Flanders",3798
2020-08-21,"BrabantWallon","Wallonia",658
2020-08-21,"Brussels","Brussels",2680
2020-08-21,"Hainaut","Wallonia",1944
2020-08-21,"Li̬ge","Wallonia",1275
2020-08-21,"Limburg","Flanders",1463
2020-08-21,"Luxembourg","Wallonia",443
2020-08-21,"Namur","Wallonia",673
2020-08-21,"OostVlaanderen","Flanders",2786
2020-08-21,"VlaamsBrabant","Flanders",1963
2020-08-21,"WestVlaanderen","Flanders",2254
2020-08-22,NA,NA,1077
2020-08-22,"Antwerpen","Flanders",3198
2020-08-22,"BrabantWallon","Wallonia",394
2020-08-22,"Brussels","Brussels",2215
2020-08-22,"Hainaut","Wallonia",1328
2020-08-22,"Li̬ge","Wallonia",662
2020-08-22,"Limburg","Flanders",1439
2020-08-22,"Luxembourg","Wallonia",187
2020-08-22,"Namur","Wallonia",409
2020-08-22,"OostVlaanderen","Flanders",1926
2020-08-22,"VlaamsBrabant","Flanders",1563
2020-08-22,"WestVlaanderen","Flanders",1238
2020-08-23,NA,NA,404
2020-08-23,"Antwerpen","Flanders",1872
2020-08-23,"BrabantWallon","Wallonia",265
2020-08-23,"Brussels","Brussels",760
2020-08-23,"Hainaut","Wallonia",755
2020-08-23,"Li̬ge","Wallonia",411
2020-08-23,"Limburg","Flanders",863
2020-08-23,"Luxembourg","Wallonia",73
2020-08-23,"Namur","Wallonia",186
2020-08-23,"OostVlaanderen","Flanders",1209
2020-08-23,"VlaamsBrabant","Flanders",1004
2020-08-23,"WestVlaanderen","Flanders",729
2020-08-24,NA,NA,639
2020-08-24,"Antwerpen","Flanders",3267
2020-08-24,"BrabantWallon","Wallonia",499
2020-08-24,"Brussels","Brussels",1741
2020-08-24,"Hainaut","Wallonia",1085
2020-08-24,"Li̬ge","Wallonia",1149
2020-08-24,"Limburg","Flanders",1322
2020-08-24,"Luxembourg","Wallonia",421
2020-08-24,"Namur","Wallonia",477
2020-08-24,"OostVlaanderen","Flanders",2794
2020-08-24,"VlaamsBrabant","Flanders",1558
2020-08-24,"WestVlaanderen","Flanders",2658
2020-08-25,NA,NA,980
2020-08-25,"Antwerpen","Flanders",5147
2020-08-25,"BrabantWallon","Wallonia",882
2020-08-25,"Brussels","Brussels",3328
2020-08-25,"Hainaut","Wallonia",2347
2020-08-25,"Li̬ge","Wallonia",1536
2020-08-25,"Limburg","Flanders",2052
2020-08-25,"Luxembourg","Wallonia",440
2020-08-25,"Namur","Wallonia",852
2020-08-25,"OostVlaanderen","Flanders",3981
2020-08-25,"VlaamsBrabant","Flanders",3030
2020-08-25,"WestVlaanderen","Flanders",2468
2020-08-26,NA,NA,909
2020-08-26,"Antwerpen","Flanders",4555
2020-08-26,"BrabantWallon","Wallonia",719
2020-08-26,"Brussels","Brussels",3195
2020-08-26,"Hainaut","Wallonia",2391
2020-08-26,"Li̬ge","Wallonia",1472
2020-08-26,"Limburg","Flanders",2081
2020-08-26,"Luxembourg","Wallonia",420
2020-08-26,"Namur","Wallonia",721
2020-08-26,"OostVlaanderen","Flanders",3649
2020-08-26,"VlaamsBrabant","Flanders",2402
2020-08-26,"WestVlaanderen","Flanders",2091
2020-08-27,NA,NA,805
2020-08-27,"Antwerpen","Flanders",3295
2020-08-27,"BrabantWallon","Wallonia",689
2020-08-27,"Brussels","Brussels",2940
2020-08-27,"Hainaut","Wallonia",1804
2020-08-27,"Li̬ge","Wallonia",1555
2020-08-27,"Limburg","Flanders",1738
2020-08-27,"Luxembourg","Wallonia",288
2020-08-27,"Namur","Wallonia",693
2020-08-27,"OostVlaanderen","Flanders",2911
2020-08-27,"VlaamsBrabant","Flanders",2499
2020-08-27,"WestVlaanderen","Flanders",2101
2020-08-28,NA,NA,1122
2020-08-28,"Antwerpen","Flanders",4216
2020-08-28,"BrabantWallon","Wallonia",859
2020-08-28,"Brussels","Brussels",3362
2020-08-28,"Hainaut","Wallonia",2138
2020-08-28,"Li̬ge","Wallonia",1800
2020-08-28,"Limburg","Flanders",1945
2020-08-28,"Luxembourg","Wallonia",664
2020-08-28,"Namur","Wallonia",673
2020-08-28,"OostVlaanderen","Flanders",3750
2020-08-28,"VlaamsBrabant","Flanders",2184
2020-08-28,"WestVlaanderen","Flanders",2411
2020-08-29,NA,NA,714
2020-08-29,"Antwerpen","Flanders",3309
2020-08-29,"BrabantWallon","Wallonia",597
2020-08-29,"Brussels","Brussels",3053
2020-08-29,"Hainaut","Wallonia",1656
2020-08-29,"Li̬ge","Wallonia",1431
2020-08-29,"Limburg","Flanders",1652
2020-08-29,"Luxembourg","Wallonia",253
2020-08-29,"Namur","Wallonia",713
2020-08-29,"OostVlaanderen","Flanders",2330
2020-08-29,"VlaamsBrabant","Flanders",2089
2020-08-29,"WestVlaanderen","Flanders",1266
2020-08-30,NA,NA,346
2020-08-30,"Antwerpen","Flanders",2958
2020-08-30,"BrabantWallon","Wallonia",390
2020-08-30,"Brussels","Brussels",748
2020-08-30,"Hainaut","Wallonia",957
2020-08-30,"Li̬ge","Wallonia",589
2020-08-30,"Limburg","Flanders",1014
2020-08-30,"Luxembourg","Wallonia",121
2020-08-30,"Namur","Wallonia",140
2020-08-30,"OostVlaanderen","Flanders",1440
2020-08-30,"VlaamsBrabant","Flanders",1173
2020-08-30,"WestVlaanderen","Flanders",724
2020-08-31,NA,NA,556
2020-08-31,"Antwerpen","Flanders",2574
2020-08-31,"BrabantWallon","Wallonia",624
2020-08-31,"Brussels","Brussels",1630
2020-08-31,"Hainaut","Wallonia",1360
2020-08-31,"Li̬ge","Wallonia",1676
2020-08-31,"Limburg","Flanders",1360
2020-08-31,"Luxembourg","Wallonia",613
2020-08-31,"Namur","Wallonia",732
2020-08-31,"OostVlaanderen","Flanders",3147
2020-08-31,"VlaamsBrabant","Flanders",1916
2020-08-31,"WestVlaanderen","Flanders",3469
2020-09-01,NA,NA,1000
2020-09-01,"Antwerpen","Flanders",4886
2020-09-01,"BrabantWallon","Wallonia",851
2020-09-01,"Brussels","Brussels",3292
2020-09-01,"Hainaut","Wallonia",2109
2020-09-01,"Li̬ge","Wallonia",1959
2020-09-01,"Limburg","Flanders",2096
2020-09-01,"Luxembourg","Wallonia",581
2020-09-01,"Namur","Wallonia",767
2020-09-01,"OostVlaanderen","Flanders",4623
2020-09-01,"VlaamsBrabant","Flanders",2990
2020-09-01,"WestVlaanderen","Flanders",3074
2020-09-02,NA,NA,1334
2020-09-02,"Antwerpen","Flanders",5182
2020-09-02,"BrabantWallon","Wallonia",1019
2020-09-02,"Brussels","Brussels",4051
2020-09-02,"Hainaut","Wallonia",2722
2020-09-02,"Li̬ge","Wallonia",2067
2020-09-02,"Limburg","Flanders",2476
2020-09-02,"Luxembourg","Wallonia",436
2020-09-02,"Namur","Wallonia",902
2020-09-02,"OostVlaanderen","Flanders",3833
2020-09-02,"VlaamsBrabant","Flanders",3429
2020-09-02,"WestVlaanderen","Flanders",2627
2020-09-03,NA,NA,950
2020-09-03,"Antwerpen","Flanders",4256
2020-09-03,"BrabantWallon","Wallonia",874
2020-09-03,"Brussels","Brussels",3823
2020-09-03,"Hainaut","Wallonia",1929
2020-09-03,"Li̬ge","Wallonia",1352
2020-09-03,"Limburg","Flanders",2017
2020-09-03,"Luxembourg","Wallonia",387
2020-09-03,"Namur","Wallonia",721
2020-09-03,"OostVlaanderen","Flanders",2937
2020-09-03,"VlaamsBrabant","Flanders",2634
2020-09-03,"WestVlaanderen","Flanders",2147
2020-09-04,NA,NA,1377
2020-09-04,"Antwerpen","Flanders",5067
2020-09-04,"BrabantWallon","Wallonia",830
2020-09-04,"Brussels","Brussels",4108
2020-09-04,"Hainaut","Wallonia",1842
2020-09-04,"Li̬ge","Wallonia",1998
2020-09-04,"Limburg","Flanders",1757
2020-09-04,"Luxembourg","Wallonia",424
2020-09-04,"Namur","Wallonia",731
2020-09-04,"OostVlaanderen","Flanders",3483
2020-09-04,"VlaamsBrabant","Flanders",2023
2020-09-04,"WestVlaanderen","Flanders",2948
2020-09-05,NA,NA,998
2020-09-05,"Antwerpen","Flanders",3702
2020-09-05,"BrabantWallon","Wallonia",544
2020-09-05,"Brussels","Brussels",2973
2020-09-05,"Hainaut","Wallonia",1682
2020-09-05,"Li̬ge","Wallonia",1731
2020-09-05,"Limburg","Flanders",1448
2020-09-05,"Luxembourg","Wallonia",211
2020-09-05,"Namur","Wallonia",391
2020-09-05,"OostVlaanderen","Flanders",2667
2020-09-05,"VlaamsBrabant","Flanders",1675
2020-09-05,"WestVlaanderen","Flanders",1720
2020-09-06,NA,NA,595
2020-09-06,"Antwerpen","Flanders",2272
2020-09-06,"BrabantWallon","Wallonia",372
2020-09-06,"Brussels","Brussels",1106
2020-09-06,"Hainaut","Wallonia",1000
2020-09-06,"Li̬ge","Wallonia",696
2020-09-06,"Limburg","Flanders",982
2020-09-06,"Luxembourg","Wallonia",143
2020-09-06,"Namur","Wallonia",370
2020-09-06,"OostVlaanderen","Flanders",1373
2020-09-06,"VlaamsBrabant","Flanders",1410
2020-09-06,"WestVlaanderen","Flanders",650
2020-09-07,NA,NA,1175
2020-09-07,"Antwerpen","Flanders",3267
2020-09-07,"BrabantWallon","Wallonia",440
2020-09-07,"Brussels","Brussels",2765
2020-09-07,"Hainaut","Wallonia",1570
2020-09-07,"Li̬ge","Wallonia",1716
2020-09-07,"Limburg","Flanders",1442
2020-09-07,"Luxembourg","Wallonia",671
2020-09-07,"Namur","Wallonia",501
2020-09-07,"OostVlaanderen","Flanders",3465
2020-09-07,"VlaamsBrabant","Flanders",1931
2020-09-07,"WestVlaanderen","Flanders",4191
2020-09-08,NA,NA,1105
2020-09-08,"Antwerpen","Flanders",5925
2020-09-08,"BrabantWallon","Wallonia",1166
2020-09-08,"Brussels","Brussels",3574
2020-09-08,"Hainaut","Wallonia",2757
2020-09-08,"Li̬ge","Wallonia",2914
2020-09-08,"Limburg","Flanders",2284
2020-09-08,"Luxembourg","Wallonia",944
2020-09-08,"Namur","Wallonia",1361
2020-09-08,"OostVlaanderen","Flanders",5662
2020-09-08,"VlaamsBrabant","Flanders",3326
2020-09-08,"WestVlaanderen","Flanders",4108
2020-09-09,NA,NA,1364
2020-09-09,"Antwerpen","Flanders",5963
2020-09-09,"BrabantWallon","Wallonia",1260
2020-09-09,"Brussels","Brussels",3724
2020-09-09,"Hainaut","Wallonia",2877
2020-09-09,"Li̬ge","Wallonia",2755
2020-09-09,"Limburg","Flanders",2810
2020-09-09,"Luxembourg","Wallonia",563
2020-09-09,"Namur","Wallonia",1169
2020-09-09,"OostVlaanderen","Flanders",4973
2020-09-09,"VlaamsBrabant","Flanders",3703
2020-09-09,"WestVlaanderen","Flanders",3932
2020-09-10,NA,NA,1471
2020-09-10,"Antwerpen","Flanders",5936
2020-09-10,"BrabantWallon","Wallonia",1448
2020-09-10,"Brussels","Brussels",4359
2020-09-10,"Hainaut","Wallonia",2724
2020-09-10,"Li̬ge","Wallonia",2978
2020-09-10,"Limburg","Flanders",2780
2020-09-10,"Luxembourg","Wallonia",905
2020-09-10,"Namur","Wallonia",1524
2020-09-10,"OostVlaanderen","Flanders",4352
2020-09-10,"VlaamsBrabant","Flanders",3508
2020-09-10,"WestVlaanderen","Flanders",4280
2020-09-11,NA,NA,1396
2020-09-11,"Antwerpen","Flanders",5856
2020-09-11,"BrabantWallon","Wallonia",1470
2020-09-11,"Brussels","Brussels",4366
2020-09-11,"Hainaut","Wallonia",3459
2020-09-11,"Li̬ge","Wallonia",3773
2020-09-11,"Limburg","Flanders",2803
2020-09-11,"Luxembourg","Wallonia",947
2020-09-11,"Namur","Wallonia",1389
2020-09-11,"OostVlaanderen","Flanders",5481
2020-09-11,"VlaamsBrabant","Flanders",2999
2020-09-11,"WestVlaanderen","Flanders",4116
2020-09-12,NA,NA,1123
2020-09-12,"Antwerpen","Flanders",6047
2020-09-12,"BrabantWallon","Wallonia",697
2020-09-12,"Brussels","Brussels",2970
2020-09-12,"Hainaut","Wallonia",1960
2020-09-12,"Li̬ge","Wallonia",2317
2020-09-12,"Limburg","Flanders",2227
2020-09-12,"Luxembourg","Wallonia",352
2020-09-12,"Namur","Wallonia",692
2020-09-12,"OostVlaanderen","Flanders",4072
2020-09-12,"VlaamsBrabant","Flanders",2423
2020-09-12,"WestVlaanderen","Flanders",2250
2020-09-13,NA,NA,749
2020-09-13,"Antwerpen","Flanders",3936
2020-09-13,"BrabantWallon","Wallonia",830
2020-09-13,"Brussels","Brussels",2103
2020-09-13,"Hainaut","Wallonia",2210
2020-09-13,"Li̬ge","Wallonia",1023
2020-09-13,"Limburg","Flanders",1459
2020-09-13,"Luxembourg","Wallonia",231
2020-09-13,"Namur","Wallonia",846
2020-09-13,"OostVlaanderen","Flanders",2207
2020-09-13,"VlaamsBrabant","Flanders",2064
2020-09-13,"WestVlaanderen","Flanders",1518
2020-09-14,NA,NA,1328
2020-09-14,"Antwerpen","Flanders",3849
2020-09-14,"BrabantWallon","Wallonia",534
2020-09-14,"Brussels","Brussels",2636
2020-09-14,"Hainaut","Wallonia",2257
2020-09-14,"Li̬ge","Wallonia",3541
2020-09-14,"Limburg","Flanders",1832
2020-09-14,"Luxembourg","Wallonia",1237
2020-09-14,"Namur","Wallonia",1213
2020-09-14,"OostVlaanderen","Flanders",4207
2020-09-14,"VlaamsBrabant","Flanders",1748
2020-09-14,"WestVlaanderen","Flanders",4930
2020-09-15,NA,NA,1749
2020-09-15,"Antwerpen","Flanders",6004
2020-09-15,"BrabantWallon","Wallonia",1701
2020-09-15,"Brussels","Brussels",4095
2020-09-15,"Hainaut","Wallonia",3480
2020-09-15,"Li̬ge","Wallonia",3877
2020-09-15,"Limburg","Flanders",2780
2020-09-15,"Luxembourg","Wallonia",1686
2020-09-15,"Namur","Wallonia",1617
2020-09-15,"OostVlaanderen","Flanders",6190
2020-09-15,"VlaamsBrabant","Flanders",3853
2020-09-15,"WestVlaanderen","Flanders",5285
2020-09-16,NA,NA,1744
2020-09-16,"Antwerpen","Flanders",7667
2020-09-16,"BrabantWallon","Wallonia",1491
2020-09-16,"Brussels","Brussels",4586
2020-09-16,"Hainaut","Wallonia",4064
2020-09-16,"Li̬ge","Wallonia",4127
2020-09-16,"Limburg","Flanders",3571
2020-09-16,"Luxembourg","Wallonia",1036
2020-09-16,"Namur","Wallonia",1425
2020-09-16,"OostVlaanderen","Flanders",6938
2020-09-16,"VlaamsBrabant","Flanders",5264
2020-09-16,"WestVlaanderen","Flanders",4777
2020-09-17,NA,NA,1576
2020-09-17,"Antwerpen","Flanders",7698
2020-09-17,"BrabantWallon","Wallonia",1732
2020-09-17,"Brussels","Brussels",4565
2020-09-17,"Hainaut","Wallonia",3994
2020-09-17,"Li̬ge","Wallonia",4652
2020-09-17,"Limburg","Flanders",2999
2020-09-17,"Luxembourg","Wallonia",713
2020-09-17,"Namur","Wallonia",1860
2020-09-17,"OostVlaanderen","Flanders",5210
2020-09-17,"VlaamsBrabant","Flanders",4186
2020-09-17,"WestVlaanderen","Flanders",4047
2020-09-18,NA,NA,1465
2020-09-18,"Antwerpen","Flanders",7753
2020-09-18,"BrabantWallon","Wallonia",1470
2020-09-18,"Brussels","Brussels",3756
2020-09-18,"Hainaut","Wallonia",3488
2020-09-18,"Li̬ge","Wallonia",3896
2020-09-18,"Limburg","Flanders",2833
2020-09-18,"Luxembourg","Wallonia",1102
2020-09-18,"Namur","Wallonia",1423
2020-09-18,"OostVlaanderen","Flanders",5841
2020-09-18,"VlaamsBrabant","Flanders",4170
2020-09-18,"WestVlaanderen","Flanders",4284
2020-09-19,NA,NA,1067
2020-09-19,"Antwerpen","Flanders",4903
2020-09-19,"BrabantWallon","Wallonia",1067
2020-09-19,"Brussels","Brussels",2473
2020-09-19,"Hainaut","Wallonia",1660
2020-09-19,"Li̬ge","Wallonia",2379
2020-09-19,"Limburg","Flanders",1703
2020-09-19,"Luxembourg","Wallonia",397
2020-09-19,"Namur","Wallonia",710
2020-09-19,"OostVlaanderen","Flanders",4613
2020-09-19,"VlaamsBrabant","Flanders",2845
2020-09-19,"WestVlaanderen","Flanders",2647
2020-09-20,NA,NA,897
2020-09-20,"Antwerpen","Flanders",4721
2020-09-20,"BrabantWallon","Wallonia",880
2020-09-20,"Brussels","Brussels",2991
2020-09-20,"Hainaut","Wallonia",2073
2020-09-20,"Li̬ge","Wallonia",1775
2020-09-20,"Limburg","Flanders",1669
2020-09-20,"Luxembourg","Wallonia",233
2020-09-20,"Namur","Wallonia",749
2020-09-20,"OostVlaanderen","Flanders",2259
2020-09-20,"VlaamsBrabant","Flanders",2432
2020-09-20,"WestVlaanderen","Flanders",1288
2020-09-21,NA,NA,1176
2020-09-21,"Antwerpen","Flanders",5164
2020-09-21,"BrabantWallon","Wallonia",1547
2020-09-21,"Brussels","Brussels",4384
2020-09-21,"Hainaut","Wallonia",2969
2020-09-21,"Li̬ge","Wallonia",3443
2020-09-21,"Limburg","Flanders",2110
2020-09-21,"Luxembourg","Wallonia",953
2020-09-21,"Namur","Wallonia",1241
2020-09-21,"OostVlaanderen","Flanders",4347
2020-09-21,"VlaamsBrabant","Flanders",2951
2020-09-21,"WestVlaanderen","Flanders",4754
2020-09-22,NA,NA,1605
2020-09-22,"Antwerpen","Flanders",7809
2020-09-22,"BrabantWallon","Wallonia",1265
2020-09-22,"Brussels","Brussels",4237
2020-09-22,"Hainaut","Wallonia",3092
2020-09-22,"Li̬ge","Wallonia",3081
2020-09-22,"Limburg","Flanders",3355
2020-09-22,"Luxembourg","Wallonia",1177
2020-09-22,"Namur","Wallonia",1410
2020-09-22,"OostVlaanderen","Flanders",6708
2020-09-22,"VlaamsBrabant","Flanders",5276
2020-09-22,"WestVlaanderen","Flanders",3927
2020-09-23,NA,NA,1649
2020-09-23,"Antwerpen","Flanders",7325
2020-09-23,"BrabantWallon","Wallonia",1497
2020-09-23,"Brussels","Brussels",4281
2020-09-23,"Hainaut","Wallonia",3923
